3,公司系一家专业为能源的生产、运输、消费企业及政府主管部门提供信息化建设规划、管理咨询、技术开发、系统集成、运营服务为一体的IT整体解决方案提供商，在智慧能源、生态环境、安全监管、城市管理等多个应用领域开展了技术开发和推广应用，是国家鼓励发展的产业，公司通过多年的行业应用实践，依托自主研发的管理信息化、集成数字化软件平台框架，充分运用物联网、云计算、大数据等先进技术，结合客户的管理和产业特点，按照“整体规划、统筹建设、分级管理、可持续运行”的原则，合理构建客户满意的信息化整体解决方案。公司产品可分为系统集成、软件开发、系统运维等。
7,报告期前期，公司的主营业务是枸杞鲜果和干果的初加工及销售、出口。2015年公司做出重大战略调整，致力于打造成一个服务于整个枸杞产业的深度垂直化供应链管理平台。公司通过整合枸杞产业链上下游的资源，充分利用公司现有的采购渠道、技术和管理优势与多层次销售网络，为产业链上下游企业及从业者提供市场信息及产业资源对接服务，提升枸杞产业链中资金、资源的运转效率，增加产品附加值，优化收益在供应要素中的分配模式，最终形成一个集种植、采购、加工、销售于一体的枸杞产业深度垂直供应链管理平台。
3,公司主要从事整体视频管理平台、智能视频系统的研发、集成与建设以及视频监控产品的研发和销售。公司为多种行业与领域提供监控系统整体解决方案，包括与监控相关的软硬件产品的研发与服务支持。
4,中讯股份是一家专注于住宅信报箱、邮政专用信筒、邮政信箱、投递桌椅、邮件分拣台、邮政铅封、报刊亭、电话亭、公共自行车租赁亭等加工制造业务的综合邮政器材生产企业。公司拥有江苏省邮政管理局批准的邮政专用信筒、住宅信报箱邮政用品用具监制证书，为江苏省邮政局住宅信报箱定点采购单位，通过10多年邮政器材的专业生产与销售，形成了一整套完善的管理机制及售后服务体系，产品质量可靠稳定。公司针对客户需求自主设计和制作住宅信报箱、邮政专用产品、亭类产品、标识牌等多种产品，可广泛应用于各类居民社区、邮政网点、学校宿舍、商业写字楼、部队营房、城市街道等领域。邮政器材制造业务体系住宅信报箱邮政专用产品亭类产品标识牌其他金属产品
4,公司是自主研发并专业制造电线电缆的企业，主要从事电力系统各种电线电缆的研发、生产、销售及其服务。公司主营产品为中、低压电力电缆、架空绝缘电缆、裸导线、电气装备用电缆、特种电缆（阻燃、耐火、无卤低烟、阻水）等，其中以电力电缆、电气装备用电缆和特种电缆为公司业务发展重点。目前公司产品齐全，涵盖200多个型号，近万种规格，具备阻燃、耐火和无卤低烟电缆、矿用电缆等特种电缆生产能力，具备为国内外各级重点工程提供全方位配套的能力，下游涵盖了电力、能源、交通、石油、化工、钢铁、市政、大型场馆、民用建筑等多个领域，是河南省内少数持续中标国家电网集中采购的线缆生产企业之一。公司注重产品质量，在原材料采购、生产、销售等各环节实施严格的质量控制，近二十年来从未发生重大的质量事故，被授予“河南省优质产品”和“河南省著名商标”。按照电线电缆相关强制性产品认证规定，获得了“聚氯乙烯绝缘聚氯乙烯护套电缆、聚氯乙烯绝缘无护套电缆电线”的CCC认证证书及矿用产品安全标志证书，并通过了ISO9001：2008质量管理体系认证、ISO14001:2004环境管理体系认证和GB/T28001-2001职业建康安全管理体系认证，资质齐全，品质可靠。
8,公司自成立以来专注于医疗器械领域，致力于为用户提供优质、专业的产品和服务。作为集医疗器械产品研发、生产和销售为一体，并将现代工程技术和临床医学相结合的高科技企业，公司研发、生产的医用高分子产品主要包括一次性使用无菌中心静脉导管、一次性使用无菌血液透析导管、一次性使用导管鞘、一次性使用压力延长管、一次性使用有创压力监测传感器等第三类医疗器械产品，可广泛应用于麻醉科、重症监护室、肾内科、泌尿科及微创手术、介入类手术、引流类手术等。基于多年的行业积累和品牌塑造，公司的产品和服务具有良好的市场口碑，专注服务于以医疗机构为代表的众多终端用户，并远销德国、土耳其、巴基斯坦、伊朗等海内外国家和地区。此外，公司重视质量管理，已通过ISO13485:2012国际医疗器械质量管理体系认证以及欧盟CE认证。
4,公司经工商部门核准的经营范围：防火门、窗加工、销售（凭许可证在有效期限内经营）；防火卷帘门、进户门、伸缩门、金属门、金属窗、金属工具制造、加工、销售、安装、维修；钢材销售；农副产品（不含粮食）收购（依法须经批准的项目，经相关部门批准后方可开展经营活动）。公司主营业务：防火门系列产品的设计、生产、销售及安装。
3,"公司主要业务是向客户提供互联网质量提升服务,包括出口带宽优化服务和应用加速优化服务两类。公司服务的主要客户包括中国移动、中国铁通、各省广电系统等提供互联网接入服务的运营商。"
5,"公司主营业务为保健品、中成药的研发、生产与销售,以及医药产品批发与销售。其中,鲁华生物及其子公司华能制药厂从事保健品、中成药的研发、生产与销售;子公司华能医药公司从事医药产品批发与销售。"
4,公司主营业务是液压管件，CNG/LNG管件等高压管件、端塞、分配器等产品的研发、生产和销售，并为客户提供运营维护服务。其中CNG/LNG管件主要用于新能源装备及天然气运输车辆、加气站等。公司的产品主要用于以下用途：公司近两年一期主营业务未发生变化。
4,公司主营业务为自动化输送生产线、自动化检测包装生产线等专用设备的研发、生产、销售和安装服务。公司致力于开发、生产液晶显示面板产业、电子产品制造业、汽车制造业等行业的自动化输送、自动化检测包装等智能设备，是公司是专用设备行业有一定市场地位的自动化设备综合生产厂商，目前产品主要运用于液晶显示面板厂商的生产线中。报告期内，公司主营业务明确，未发生重大变化。
8,公司主要从事心血管支架、球囊导管等III类植/介入医疗器械的研发、生产和销售。经过多年的发展，在国内高端医疗器械领域，公司已经成为能够与国外产品形成强有力竞争的企业之一。公司的主要产品包括冠脉支架系统和球囊扩张导管。
4,公司经工商部门核准的经营范围：水泵、阀门、电机、电子设备、低压电控设备、不锈钢金属制品生产、销售、安装；不锈钢水箱的清洗及消毒；五金交电产品、消防器材、电线电缆、机械电子设备、消毒设备销售；市政工程施工；给排水工程设施、环境工程、环保设备、水处理系统、远程监控系统的技术开发、咨询、推广、施工、设备供应、安装、维护。（涉及前置许可的凭许可证经营；涉及资质的凭资质经营）（依法须经批准的项目，经相关部门批准后方可开展经营活动）公司主营业务：管网叠压（无负压）、箱式叠压、变频恒压等整套供水设备以及污水处理设备、控制设备及远程监控系统的研发、生产、销售以及售后技术服务。
3,公司经营范围：技术开发、技术转让、技术咨询、技术服务；软件开发；销售计算机、软件及辅助设备、电子产品、通讯设备、机械设备；计算机系统服务。（依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动）。公司的主营业务为系统集成及软件服务。
5,公司的主要业务为多肽、生物制品、化学药品的研究、开发、生产和销售；医药中间体的开发、生产、销售等。
6,"公司主营业务为活性染料及染料中间体的研发、生产及销售。内蒙古利元科技有限公司系公司全资子公司湖北华康源投资管理有限公司控股的孙公司，负责染料中间体的生产及销售,是丽源染料产业链中的重要环节。公司始终坚持“更安全、更环保、更健康”的理念，采用清洁生产技术，致力于生态环保染料的研究与开发。"
3,公司及其子公司（以下合称“公司”）长期致力于软硬件系统集成和应用系统集成领域，主要向企业和政府用户提供建筑智能化系统及组件和小微纳税人云平台系统。在软硬件系统集成领域，公司以建筑智能化技术为核心，综合运用软硬件设备，提供建筑智能化系统解决方案及系统组件。在应用系统集成领域，公司开发的小微纳税人云平台系统可以满足用户对于网络发票的需求。
6,公司的经营范围：冶金机械、电器设备、生物化工的技术转让、技术开发和技术服务；销售冶金机械、电器设备、矿石、化工产品（不含危险品）、百货；永磁铁氧体、稀土系列产品的生产及销售；石油支撑剂生产及销售；货物进出口贸易（不含进口商品的分销业务及法律、法规禁止的项目）。公司从事陶粒支撑剂系列产品的研发、生产和销售，根据中国证监会发布的《上市公司行业分类指引》（2012年修订），公司所处行业为非金属矿物制品业（C30）；根据国家统计局发布的《国民经济行业分类与代码(GB/T4754-2011)》的规定，公司所处行业为陶瓷制品制造行业下的特种陶瓷制品制造（C3072）；根据全国中小企业股份转让系统有限责任公司发布的《挂牌公司管理型行业分类指引》的规定，公司所处行业为陶瓷制品制造行业下的特种陶瓷制品制造（C3072），即指专为工业、农业、实验室等领域的各种特定用途和要求，采用特殊生产工艺制造陶瓷制品的生产活动。公司自设立以来，主营业务一直为陶粒支撑剂系列产品的研发、生产和销售。
4,公司经营范围包括：承接各类景观、园艺、绿化工程设计、施工；室内外装饰工程设计、施工；水电安装；楼宇自动化工程设计、施工；市政、土建工程的设计、施工；城市及道路照明工程的设计、施工；园林古建筑工程的设计、施工；建筑幕墙工程的设计、施工（上述项目涉及资质的凭资质证书经营）。公司主营业务为园林景观工程的设计和施工。
5,公司自成立以来一直致力于研发、生产、加工抗毒素及抗蛇毒血清产品。报告期内，公司是一家集研发、生产、加工抗毒素及抗蛇毒血清产品于一身的高新技术企业。公司目前生产的主要产品有马破伤风免疫球蛋白（F(ab')2)、抗蝮蛇毒血清、抗五步蛇毒血清、抗银环蛇毒血清、抗狂犬病血清等。其中抗蛇毒血清为国内独家生产的特效抢救制品，经过多年的不懈努力，公司现有核心产品竞争力不断提高，多项新研发项目与产品均取得了较大的发展。2015年9月，公司生产的抗蛇毒血清和马破伤风免疫球蛋白被中华医学会、中国医师协会列为“急（抢）救药品直接挂网采购示范药品”。据此，公司产品的销售渠道、可销售的范围将大大的拓展，公司产品可以深入到国内各地需要上述产品的第一线的医院中，能够突破过去通过各个地方实行医药超标采购所带来的销售范围的局限性。公司抗蛇毒血清产品目前为国内独家生产企业，具有一定的垄断地位；而马破伤风免疫球蛋白（F(ab')2)产品通过不断的研发改进，也在同类产品中具有较强的竞争力，随着公司销售半径的不断拓展，公司主营业务销售额呈现增长态势。
3,公司致力于为客户的安全、高效生产提供自动化、智能化控制与管理装备，主营业务领域是基于工业物联网技术的机车、车辆信号安全控制，以及人员与物流智能管理。公司依靠多年的自主开发，在高安全性铁路信号计算机联锁、高可靠工业现场网络及监控、隔爆及本质安全性设计、工业企业物流智能跟踪等方面积累了众多的核心技术和知识产权，为行业客户提供集软件设计开发、硬件产品研制、工业系统集成、安装、调试以及工程技术服务等于一体的全面解决方案。公司现有产品主要应用于煤矿、金属矿、冶金、石化和港口等大型企业的铁路信号联锁系统、生产安全监控系统、生产作业自动化系统、运输物流信息化系统等各类先进工业系统中。此外，公司还面向政府、高校、企业等单位提供信息化建设的系统集成和专业维保等服务。报告期内，上述产品与服务类别及其收入构成情况如下：单位：万元
4,公司于2004年在厦门市留学人员创业园创立，是一家在数控、工控领域内集技术研发、技术整合、技术贸易、成果转化与生产、软硬件销售与提供技术服务为一体的系统集成型的国家级高新技术企业。公司通过引进台湾及海外的先进技术设备，与中外著名院校深度合作，并立足于诸多具有独特且实用性强的技术成果之上，生产出了具有自动化程度高、加工精度高和节能高效等特点的优质产品，其应用核心技术已达到纳米级技术指标，受到了广大客户的青睐与好评。公司与厦门大学、厦门理工学院、华侨大学和集美技师学院等进行产学研合作，建立长期的合作关系，不断深化技术创新能力，致力于开发自主创新产品，为高新技术改造传统产业的发展做出贡献。
3,"公司目前的主要业务领域为公共文化服务。公司定位为公共文化服务最佳运营平台提供商,专业从事图书馆RFID产品的研发制造、图书物流运维、系统方案建设、市场营销服务等。凭借在图书馆RFID应用领域的专业能力和成熟产品,公司已经成为国内RFID系统集成自助服务的知名企业,先后与福建省图书馆、厦门市图书馆、福州市图书馆、天津市图书馆、武汉市图书馆、辽宁省图书馆、三亚市图书馆、西安图书馆等全国各级公共图书馆均建立了良好的合作关系。"
8,"公司自设立以来,主营业务为激光及光电子医疗设备和美容仪器的研发、生产和销售。公司已形成自主知识产权的LED治疗仪系列、半导体激光系列、IPL光子治疗仪系列、YAG激光系列、二氧化碳激光(CO2)系列、氦氖激光系列等六大系列三十多个品种,在医院的内科、外科、耳、鼻、喉科、口腔科、整形美容科、皮肤科、神经内科、眼科、泌尿科、性病科等十几个科室得到了广泛的应用。公司部分产品出口到意大利、西班牙、葡萄牙及日本等多个国家和地区。"
10,公司经工商部门核准的经营范围为“设计、制作、代理、发布广告；会议服务；承办展览展示；组织文化艺术交流活动（不含演出、棋牌室）；技术开发。（企业依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）”公司主营业务为广告代理发布和制作业务，近两年公司主营业务占比情况如下：根据中国证监会发布的《上市公司行业分类指引》，公司属于大类“L租赁和商务服务业”中的子类“L72商务服务业”；根据《国民经济行业分类》（GB/T4754-2011），公司属于门类“L租赁和商务服务”中的大类“72商务服务业”，细分行业为“7240广告业”；根据全国中小企业股转系统有限公司发布的《挂牌公司管理型行业分类指引》，公司属于大类“L72商务服务业”中的子类“L7240广告业”。公司自2005年10月成立至今，主营业务未发生重大变化。
